,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
3175,-1.8980462,-2.4378662,-2.3195733,-2.7580088,-2.6419056,-2.4441036,-2.2010824,-1.6774596,-1.1581942,-0.76763285,-0.63845374,-0.45168828,-0.10732796,0.15057466,0.30027465,0.30968127,0.31533043,0.3670698,0.31831549,0.31579077,0.3961355,0.39821538,0.3357215,0.28390633,0.34217074,0.42374664,0.4322898,0.45510898,0.4114404,0.29980511,0.3246659,0.41138558,0.40464208,0.40984827,0.43407325,0.37401618,0.33857898,0.38785089,0.39974451,0.3963553,0.40231769,0.32631527,0.28680151,0.33287091,0.2947963,0.26974819,0.32760508,0.30772251,0.24658161,0.22310592,0.19288049,0.19967264,0.20643243,0.12846219,0.13842983,0.18338958,0.14662587,0.20823483,0.21507418,0.15031348,0.23355329,0.26703107,0.25387653,0.3107843,0.30449293,0.29837959,0.34472453,0.34866836,0.38058333,0.48945552,0.53140366,0.51856846,0.58716239,0.6300457,0.55862466,0.54584996,0.62631108,0.67876469,0.69273107,0.66489302,0.63082967,0.63342543,0.63054334,0.65322335,0.68880934,0.66846123,0.65917682,0.67604327,0.62543515,0.56656553,0.59985988,0.65308543,0.66946978,0.64670274,0.62882324,0.67203191,0.66984024,0.60876978,0.61218588,0.64635741,0.6444917,0.60565936,0.58276311,0.6373724,0.71176646,0.73361999,0.68195951,0.58698156,0.56188884,0.63666819,0.68333428,0.61172323,0.47679744,0.3854882,0.39173058,0.45886742,0.50154975,0.49491415,0.48350899,0.47047747,0.37258044,0.17395062,0.044268947,0.033972681,-0.02107123,-0.22087751,-0.56494685,-1.0044403,-1.4883465,-1.9645308,-2.3911458,-2.8211107,-3.3395981,-3.6485246,-3.3414558,-2.6955589,-1.7620823,-0.89739425,-0.79519837,-0.13837307,0
537,0.3884475,-2.279683,-3.8862781,-4.2742776,-3.8605268,-3.0850409,-1.918341,-1.5422504,-1.1615453,-0.49033004,-0.4108702,-0.31226533,-0.4044798,-0.37401938,-0.3682448,-0.41025189,-0.27161962,-0.36169965,-0.43052566,-0.40417032,-0.40072422,-0.46222141,-0.56857652,-0.60774255,-0.54825352,-0.69336126,-0.75384873,-0.74987445,-0.73668931,-0.80014875,-0.9485368,-0.83754572,-0.9159374,-0.98978169,-0.95712289,-0.83925996,-0.85913868,-0.91783147,-0.75497332,-0.7948669,-0.63922078,-0.64091203,-0.48301121,-0.40180041,-0.35021006,-0.20063672,-0.25545102,-0.097415655,0.0054266568,-0.05926058,-0.069105698,-0.024380098,-0.012086547,0.067259389,0.095996336,0.050015056,0.078922136,0.13820551,0.12677114,0.1684368,0.20495854,0.24536698,0.18787615,0.29970507,0.35199793,0.44476048,0.47576809,0.45117845,0.54599843,0.5585371,0.60606155,0.63880721,0.59523628,0.66497517,0.66793701,0.70904431,0.64173579,0.58302745,0.55295051,0.51378422,0.46493244,0.40979065,0.4172893,0.47567869,0.35790786,0.34717818,0.31178831,0.29789613,0.30530898,0.30046129,0.42870504,0.26227074,0.30630728,0.27213544,0.34956347,0.46643379,0.57457184,0.84863087,1.0077759,1.169252,1.4646564,1.6697859,1.8845987,1.8746488,1.8750846,1.7355959,1.5380617,1.3924623,1.2050024,0.93654827,0.59967095,0.22160434,-0.1460204,-0.30861131,-0.30744399,-0.29309353,-0.29343271,-0.24410762,-0.26886631,-0.17656736,-0.25301824,-0.29730427,-0.29768768,-0.18991039,-0.2532371,-0.32342501,-0.18869591,-0.14681541,0.10930101,0.45203906,0.98134631,0.93967925,1.0418703,1.1968691,1.1795699,1.0241682,1.143032,1.7483741,2.0524834,-0.094934714,1
2772,-2.4741845,-3.1705047,-2.8243272,-3.1241932,-2.8217449,-2.6459899,-2.4572342,-1.9526873,-1.4075068,-0.77095191,-0.50483739,-0.57706104,-0.44334342,-0.097451869,0.18757692,0.36134314,0.37467751,0.32513095,0.37829269,0.40359336,0.36903073,0.3423326,0.36381784,0.44125129,0.42710878,0.37601683,0.36537768,0.34524425,0.38004902,0.42146685,0.40238484,0.3540814,0.26784066,0.24778651,0.32910552,0.32471718,0.26335315,0.28829043,0.25638752,0.20171348,0.28679981,0.33019027,0.26460873,0.18620835,0.17606332,0.23949514,0.21110932,0.18900333,0.26434635,0.20144262,0.071585823,0.11218397,0.132155,0.076503789,0.11382714,0.086418286,0.032135259,0.05550442,0.0067694292,0.02648068,0.12343692,0.068655955,0.024081599,0.09037624,0.080946949,0.088783504,0.19187291,0.23238874,0.27081455,0.27264829,0.22105415,0.29459802,0.37144971,0.40156864,0.43022182,0.44194355,0.49904967,0.50531391,0.52887581,0.63165782,0.61729426,0.58716617,0.6302407,0.63535918,0.61980048,0.61476503,0.66587715,0.69744759,0.67719319,0.68955909,0.64164427,0.62526325,0.69651688,0.68645592,0.68612672,0.69039245,0.63320704,0.66185534,0.70967519,0.67777548,0.65717407,0.67518429,0.69225144,0.71419782,0.75054197,0.76010188,0.73092835,0.6941205,0.67416884,0.70466373,0.77192536,0.79588177,0.75058964,0.6537511,0.55806208,0.5176204,0.51376293,0.55128475,0.59473398,0.54320992,0.41817679,0.29444824,0.18966727,0.20442179,0.37617107,0.49572512,0.41094682,0.19008662,-0.17705841,-0.6915088,-1.2046549,-1.6820251,-2.2796951,-2.9287945,-3.2863041,-3.3161174,-2.6917268,-1.7289818,-1.3016123,-0.097457187,0
770,-0.013367409,-0.97142275,-2.0989188,-3.4323141,-4.0922888,-4.0304718,-3.5014978,-2.4624289,-1.5569503,-1.3793064,-0.91587606,-0.34504625,-0.24096792,-0.31740115,-0.20450996,-0.2218923,-0.2872631,-0.24792744,-0.28841214,-0.24552489,-0.25218779,-0.20142715,-0.23944346,-0.30032839,-0.22188294,-0.28186256,-0.25892758,-0.30018984,-0.34438674,-0.30343693,-0.36021249,-0.30779926,-0.40308535,-0.3976025,-0.44135401,-0.48697042,-0.47232342,-0.45194002,-0.4839124,-0.41425443,-0.4457214,-0.499731,-0.43666456,-0.47561622,-0.41841926,-0.37131873,-0.40491335,-0.30485005,-0.212072,-0.20252658,-0.19926943,-0.28326773,-0.11634343,-0.098841951,-0.13796338,-0.08002738,-0.11448563,-0.076387907,-0.050817613,0.005780516,0.0559591,0.032786407,-0.0020356631,-0.0070389073,0.050417736,0.11476418,0.095971343,0.083901922,0.14984303,0.24321965,0.32470736,0.40634523,0.52313389,0.57504081,0.65539001,0.63759394,0.69133778,0.7817648,0.72499649,0.75863379,0.85074992,0.75842125,0.80351255,0.8012647,0.72169727,0.78811999,0.69417644,0.7194037,0.73098744,0.62348516,0.69279142,0.68141595,0.65921116,0.71110095,0.76052529,0.81156851,1.0665944,1.2945953,1.4613793,1.5825695,1.7771731,1.9677766,2.1875371,2.1460914,1.9567702,1.8413218,1.6419205,1.5125839,1.2316574,0.92185763,0.71181566,0.29199884,0.087673121,-0.086737162,-0.18364239,-0.1519253,-0.12806947,-0.15358717,-0.092986787,-0.13265549,-0.18532631,-0.047009307,-0.15355005,-0.13016868,-0.16038952,-0.089117161,-0.12173882,-0.090426183,0.25648559,0.6618749,1.1179472,1.0373609,0.54019073,-0.35128812,-0.97205133,-1.2090894,-1.1615022,-0.67523274,-0.074627373,-0.94844576,1
2854,-0.75668604,-1.7796973,-2.076684,-2.4285691,-2.6126626,-2.6576451,-2.6632109,-2.575864,-2.4251903,-2.0932262,-1.4914836,-0.8351574,-0.43798299,-0.34551255,-0.30258694,-0.045342414,0.25566483,0.35641735,0.41328184,0.48042495,0.49937893,0.55713228,0.5846864,0.54105091,0.49937893,0.45570344,0.4420899,0.47461924,0.48063169,0.46134654,0.49596041,0.5794616,0.53687341,0.43756453,0.51604451,0.57195727,0.48063169,0.44699381,0.41922533,0.38319678,0.40564274,0.39673208,0.37706331,0.36337688,0.36814826,0.39874353,0.32374589,0.24303926,0.27441207,0.29559732,0.29305085,0.29297356,0.29315931,0.29056561,0.22889355,0.20298751,0.23691759,0.2251467,0.22449237,0.23630753,0.19942312,0.20449774,0.23656029,0.20401181,0.19942312,0.22016542,0.11810795,0.050878961,0.19942312,0.35298427,0.36820038,0.37705428,0.40564274,0.43967855,0.51629133,0.52650235,0.46188445,0.49281662,0.5490894,0.52952445,0.57436789,0.68753712,0.69527843,0.63354538,0.64935684,0.68818972,0.67928275,0.69702852,0.68685132,0.63106662,0.66869739,0.70919631,0.68685132,0.70491937,0.68046669,0.65026338,0.70559855,0.71926638,0.67381297,0.64692102,0.68685132,0.71083569,0.62145889,0.64460617,0.76184027,0.7033429,0.65284843,0.73587304,0.74309303,0.67227061,0.60849153,0.52432372,0.42438998,0.38333821,0.41001122,0.42927296,0.44313722,0.44481945,0.36352338,0.26812133,0.19942312,0.12178517,0.1299373,0.23334294,0.21817036,0.035243675,-0.22162414,-0.60031795,-1.0753891,-1.4999274,-1.9281568,-2.400456,-2.9501129,-3.3600721,-3.2493342,-2.8143822,-1.9940038,-1.1265989,-0.87387157,-0.0099742572,0
591,0.72155206,0.048851024,-1.381312,-3.3307314,-4.5801893,-4.2316509,-2.9942156,-2.0768442,-1.7832512,-1.54339,-0.56333681,-0.55775438,-0.51769732,-0.48701536,-0.51832461,-0.45092778,-0.48835787,-0.51131867,-0.55282616,-0.55440275,-0.58030674,-0.61946019,-0.66950242,-0.67205455,-0.75174458,-0.67186662,-0.65113814,-0.77415305,-0.86290804,-0.93064726,-0.88825946,-0.88268565,-0.87670269,-1.0066558,-0.94317156,-0.95395905,-0.94813649,-0.97586935,-0.96120207,-0.89164046,-0.8422528,-0.72314997,-0.6188972,-0.56041832,-0.43093802,-0.33398092,-0.17418668,-0.11407684,-0.091645828,-0.00093637586,-0.038135652,-0.041811807,-0.021093825,0.070329569,-0.064114163,-0.017174969,-0.023084908,0.052772109,0.077700599,0.062811454,0.086947668,0.16606443,0.21053229,0.29045612,0.33677618,0.35881435,0.46345953,0.48956276,0.55482917,0.63039685,0.72544074,0.8178148,0.82439456,0.94552091,0.91953066,0.91075234,0.92878661,0.98207181,0.98168589,0.79439493,0.78350675,0.86678958,0.86594458,0.69239847,0.76155517,0.66870715,0.50944854,0.52309988,0.5952194,0.48612476,0.47551216,0.52837222,0.42064587,0.47846771,0.3257997,0.31391848,0.37728839,0.27970771,0.28424883,0.39439508,0.50547467,0.68368289,0.73501812,0.82490323,1.0026458,1.0026607,1.3486695,1.4581596,1.1530502,0.88986155,0.69814374,0.7145452,0.53172827,0.51740065,0.28263959,-0.016963964,-0.12688868,-0.090669714,-0.098509128,-0.13133571,-0.1374665,-0.11269519,-0.11267311,-0.21442334,-0.098851946,-0.015057027,-0.018670547,-0.10796868,-0.070839179,0.095363502,0.31969099,0.97837747,1.6742316,1.6243001,2.0154771,2.299961,2.0379847,0.96660024,0.40163294,0.23891838,1
4136,1.0207429,0.68991956,0.44522676,-0.19284856,-0.54569822,-0.77810115,-1.0240431,-1.2276723,-1.4000773,-1.4069074,-1.2146557,-0.92695424,-0.60783216,-0.32293858,-0.23885383,-0.26620573,-0.154151,0.069979699,0.32130832,0.47261072,0.41607748,0.40629362,0.48395102,0.48956007,0.46430675,0.4436792,0.50147678,0.53969201,0.4903864,0.52428822,0.54860563,0.471245,0.46544724,0.4926928,0.45787907,0.49312144,0.52471423,0.48928059,0.51662871,0.53556946,0.51097056,0.48201804,0.44066547,0.4497546,0.46435153,0.42164293,0.43287875,0.44521522,0.39959513,0.46396104,0.47197602,0.36888324,0.37233874,0.35055424,0.32356327,0.37063653,0.35779727,0.36135513,0.40729744,0.35654239,0.285289,0.2759855,0.27139369,0.28685497,0.22464506,0.15973728,0.20656823,0.17854008,0.16906811,0.19318503,0.17548721,0.20987252,0.17522418,0.18704888,0.28899661,0.27922118,0.2674619,0.28655062,0.26468477,0.22237801,0.22947859,0.32659033,0.36592956,0.33757418,0.35779727,0.3756152,0.39247604,0.45163506,0.43060429,0.40370192,0.47892579,0.48014774,0.49385764,0.53964579,0.46826865,0.48963427,0.58844996,0.58317399,0.57325461,0.57835867,0.56702054,0.58784751,0.58516076,0.54219566,0.56898541,0.61207868,0.5711483,0.5603198,0.60514902,0.5886572,0.574683,0.59824816,0.62297553,0.61339637,0.51565683,0.45686708,0.34314525,0.180651,0.25045688,0.30457045,0.17452234,0.06878502,-0.044953518,-0.16610078,-0.25102658,-0.45646833,-0.68634215,-0.72955579,-0.81598807,-1.0533007,-1.4085974,-1.8834134,-2.4807118,-3.1890111,-3.4407994,-3.9960522,-4.4767641,-3.9615604,-3.9878431,-1.7370863,0
1666,-0.29386734,-1.7426504,-2.697398,-3.6322342,-4.3144925,-4.2144297,-3.3425201,-1.9912545,-1.5323774,-1.4782184,-0.76328091,-0.28997745,-0.29806892,-0.43745711,-0.31614489,-0.14955504,-0.20766614,-0.12527186,-0.15146703,-0.2671569,-0.3587604,-0.27358893,-0.23736303,-0.25429961,-0.19666291,-0.24782063,-0.23691388,-0.35923335,-0.34110571,-0.30741381,-0.29735492,-0.31292083,-0.47035576,-0.51151177,-0.47883169,-0.52757641,-0.5674142,-0.48845682,-0.50349468,-0.50808919,-0.4935197,-0.37544141,-0.26957959,-0.3090919,-0.12608542,-0.13866781,-0.19500181,-0.031781818,0.10486081,0.012834716,0.043546119,0.020305575,0.074810079,0.09059118,0.19338627,0.19168306,0.1719034,0.22477057,0.15559111,0.13703016,0.24901049,0.21387527,0.19781725,0.20512201,0.13807867,0.15835742,0.23320598,0.23399078,0.33012219,0.27526902,0.37475654,0.51977099,0.38988989,0.48515813,0.55661929,0.62518692,0.5387315,0.473532,0.63633841,0.68320704,0.59493754,0.60916026,0.67486084,0.49024358,0.41482197,0.58029352,0.6763607,0.52178817,0.40415792,0.48122974,0.42256152,0.41072065,0.53293609,0.49493584,0.5141056,0.61269852,0.92911763,1.179558,1.3088215,1.4668258,1.7197675,2.0220775,2.0866143,2.0636378,1.9565469,1.8663933,1.6648972,1.5107365,1.2182152,0.97220434,0.55736597,0.10155097,-0.19512206,-0.21374519,-0.18574233,-0.26159773,-0.38389666,-0.23839292,-0.26482353,-0.33248505,-0.31408584,-0.34362626,-0.29317731,-0.22970931,-0.29095204,-0.22267173,-0.1319035,-0.16563836,0.20996146,1.0435682,1.517704,1.2601649,0.85417951,0.2168966,-0.14143583,-0.4659465,-0.73695197,-0.77882685,-0.25700649,-0.99040615,1
3061,-0.54120731,-1.512685,-2.2727983,-2.7881846,-2.7376673,-2.1932693,-1.3576109,-0.99584019,-0.89132578,-0.60278094,-0.21185229,-0.015303683,-0.023809218,-0.052753813,-0.022645647,0.0084336787,-0.0059904204,0.052133578,-0.034415995,-0.0079869913,-0.021425943,-0.040339527,0.020888275,-0.0057605702,-0.01630389,-0.039638517,-0.015924444,-0.064346093,-0.13444448,-0.11140539,-0.10212567,-0.11597812,-0.19432959,-0.19902253,-0.26121724,-0.34338678,-0.35830982,-0.32590289,-0.30373015,-0.35163061,-0.3516036,-0.34397331,-0.32017574,-0.2980792,-0.39706459,-0.30228587,-0.26179547,-0.26588485,-0.20590244,-0.19977005,-0.082133125,-0.094119603,0.0049243805,-0.0051470638,0.1137976,0.1256225,0.20618632,0.231692,0.21570287,0.30604273,0.23266349,0.25444019,0.27498199,0.37822372,0.38908373,0.38145743,0.28713117,0.36833619,0.40411977,0.45173199,0.43504473,0.43999933,0.47420146,0.43075173,0.51733375,0.49150466,0.53997842,0.49225049,0.49824848,0.64464823,0.6000254,0.56377427,0.61568206,0.63483743,0.64321667,0.66571172,0.73739753,0.69305421,0.67931968,0.65609847,0.65128615,0.64187409,0.698993,0.66375025,0.64511253,0.62739083,0.57579252,0.57201803,0.59629445,0.56919433,0.56504805,0.52175443,0.56436652,0.54200065,0.52661806,0.46557675,0.46644992,0.47384314,0.50707293,0.46131217,0.48320084,0.48006355,0.46181952,0.48069198,0.42713749,0.56964297,0.71041067,0.78891742,0.93945924,1.1118399,1.1337477,1.1642546,1.1243688,1.1749054,1.3447647,1.2964401,1.1136414,0.86650429,0.56141913,0.28991827,0.29889094,0.031484906,-0.40779933,-1.271676,-2.0972881,-3.0685551,-4.0359868,-4.6021775,-3.867942,-2.5972353,0
257,2.0313902,1.5796387,0.40850964,-1.1573121,-2.7239194,-2.7299598,-1.8900792,-1.4364291,-1.4794673,-0.72532408,-0.16923618,-0.21768344,-0.35278679,-0.33466075,-0.39069243,-0.50667265,-0.28960743,-0.33727009,-0.47808158,-0.45699477,-0.59544113,-0.48232409,-0.59091442,-0.74183602,-0.67505621,-0.80366635,-0.69418211,-0.8394321,-1.0053373,-1.2327336,-1.2937367,-1.1539816,-1.3527816,-1.4107112,-1.3957061,-1.6088801,-1.5780088,-1.7531336,-1.8210016,-1.7606477,-1.7322102,-1.5026118,-1.3422811,-1.3315355,-1.2925064,-1.1017403,-0.72102272,-0.78278298,-0.71964035,-0.49062813,-0.57325292,-0.28056928,-0.14331797,-0.22559028,-0.12037796,-0.18856935,-0.22003328,-0.2931702,-0.1291008,0.013418027,-0.034674144,0.13032308,0.10442919,0.098825558,0.20276616,0.13016334,0.37567265,0.16983165,0.22107058,0.49614482,0.29883172,0.43865349,0.40403827,0.52599682,0.59124461,0.36517,0.39385478,0.43414044,0.43006488,0.40154461,0.38432822,0.38706227,0.41492405,0.37475494,0.4044805,0.41138147,0.32830126,0.28920533,0.27223309,0.40471492,0.24531982,0.18247007,0.34422728,0.25994912,0.38028844,0.22575984,0.30376763,0.39866943,0.60101522,0.35126825,0.76909642,1.3902909,1.4316482,1.4515236,1.7465325,2.1092754,2.2393508,2.3037724,2.3917109,1.9320833,1.7609102,1.7236683,1.4780033,1.114785,0.57217495,0.18124376,-0.093874739,-0.16677588,-0.021586963,-0.022483407,-0.19879344,-0.081271748,-0.0001806806,-0.058808731,0.0074013618,0.031962098,-0.11909914,-0.096256607,0.11055513,0.020820309,0.21102295,1.3300835,2.0823778,1.2352708,0.6402367,0.75226851,0.91928429,1.2363408,1.034919,1.1319789,1
4225,-0.01584891,-1.0296155,-1.6593722,-2.1902907,-2.2361814,-2.3142549,-2.3069263,-2.1272663,-1.8438987,-1.337516,-0.9031029,-0.64378058,-0.43020936,-0.33110164,-0.26911829,-0.00019469068,0.32016958,0.43185243,0.46937414,0.49890166,0.43447245,0.43278942,0.46890853,0.41936178,0.43891975,0.50721302,0.52627805,0.52159011,0.49244725,0.49238564,0.51404592,0.52523829,0.54017394,0.52142188,0.48412747,0.46466957,0.44989672,0.43665385,0.42880439,0.44259567,0.45080091,0.44993465,0.45526556,0.45263753,0.51303155,0.51882995,0.43540094,0.48272784,0.48426794,0.40747624,0.41507726,0.38613656,0.39451306,0.38297472,0.3633552,0.42216628,0.32350106,0.27818114,0.32504877,0.25669775,0.29817105,0.31784307,0.19049098,0.14760134,0.22935735,0.31758537,0.25853713,0.14971359,0.14480676,0.13774663,0.12888078,0.15382913,0.12392456,0.089381888,0.13562771,0.17493482,0.13716871,0.15839148,0.23415681,0.2153782,0.24205851,0.28888189,0.26489034,0.35980211,0.43870275,0.43712277,0.48454134,0.47765537,0.47327536,0.49297118,0.52889669,0.60649851,0.59225116,0.58727872,0.64021251,0.64719922,0.68595374,0.70434958,0.6442119,0.67451937,0.73975152,0.69503716,0.70828419,0.76108789,0.73764288,0.77355915,0.79585139,0.73082457,0.74433439,0.79312744,0.74905928,0.69839749,0.64757935,0.54269508,0.49822727,0.53365701,0.53174992,0.4582241,0.38625227,0.37322657,0.32224789,0.14864976,0.020632451,0.10468816,0.19796357,0.067961032,-0.17231726,-0.4830591,-1.0636122,-1.756136,-2.3032955,-2.8071982,-3.4873889,-4.0837119,-3.8749541,-3.2169151,-2.2607856,-1.1628027,-0.97513392,0.050160341,0
2431,-0.31163585,-2.2982561,-3.4971696,-4.2744994,-3.8892996,-3.0889774,-2.0583776,-1.7986232,-1.4132873,-0.76481364,-0.55588348,-0.65551755,-0.7150042,-0.62747871,-0.58633492,-0.57232441,-0.59854538,-0.56230635,-0.58962492,-0.65320821,-0.60457301,-0.68084741,-0.56835171,-0.62744648,-0.635512,-0.67776584,-0.7468961,-0.67678996,-0.79742385,-0.89044895,-0.83630314,-0.88260653,-0.89163165,-0.8726758,-0.82976059,-0.9197867,-0.93026771,-0.89108907,-0.80664452,-0.80641452,-0.78067264,-0.64971892,-0.51561952,-0.42142808,-0.34653059,-0.22987407,-0.13602262,-0.1581601,-0.12823217,-0.048034039,-0.085395925,-0.040778668,-0.09578769,-0.0074431923,0.12556254,0.039155007,-0.063168608,0.018410559,0.049542368,0.086934967,0.12809377,0.14780909,0.18918827,0.25117615,0.22681024,0.1962884,0.40843043,0.35680861,0.37656163,0.41787606,0.36905845,0.50935076,0.47108253,0.58835719,0.58243195,0.56440872,0.60554643,0.55984286,0.62643138,0.57938279,0.5408619,0.56978745,0.49776703,0.50255141,0.49721568,0.52019559,0.55989461,0.49028562,0.54369841,0.44180498,0.49555886,0.50175067,0.42176448,0.52632301,0.51343892,0.61124067,0.75706206,0.86018038,1.037756,1.203492,1.4160601,1.6295161,1.8568772,1.8560161,1.7753151,1.7397055,1.5301794,1.4624092,1.1906116,0.92156297,0.65929942,0.38345534,0.12440297,-0.0037920519,0.028668546,0.045550447,-0.012173364,0.033050956,0.0066280797,0.02750613,0.0033898563,0.031242843,0.044594821,0.019267294,0.14705492,0.03256837,0.10028479,0.25307392,0.55266652,1.1862178,1.1708544,1.0665057,1.2731092,1.2488985,1.0101802,0.75686019,1.1173505,1.3335609,0.90601503,-0.70044599,1
3860,0.25535834,-0.93053381,-1.7756372,-2.698365,-3.1138576,-3.0690001,-2.8796292,-2.5584255,-2.1367608,-1.6429941,-1.1710304,-0.89859777,-0.77012494,-0.61531026,-0.43029183,-0.13364732,0.22313918,0.4241992,0.46442401,0.40026279,0.33391948,0.36993162,0.41737516,0.42781909,0.47250108,0.46646336,0.38903687,0.40023886,0.41320391,0.35887908,0.39333425,0.44951937,0.46429573,0.45998605,0.41097595,0.40529841,0.41618661,0.35621499,0.33243394,0.34967565,0.32639674,0.3179102,0.34088684,0.30011278,0.23941806,0.2598805,0.26802145,0.20754548,0.21066881,0.26038385,0.2598708,0.23965302,0.17665621,0.080946782,0.08410888,0.12875574,0.076525713,0.029143397,0.032740802,0.013712817,0.025629484,0.025252752,-0.010102549,0.058436585,0.10272056,-0.00057202363,-0.013009431,0.09857991,0.091498334,0.050378278,0.09221561,0.09953859,0.094224981,0.13045233,0.19788319,0.29865619,0.3237946,0.28621674,0.3224561,0.38949894,0.42574464,0.49682581,0.54158741,0.51946333,0.58052378,0.68942736,0.70053246,0.66598419,0.68798927,0.77027759,0.80674392,0.78681223,0.80006192,0.81041675,0.83966858,0.90451789,0.90580549,0.86279162,0.81403983,0.78535363,0.81754569,0.82370944,0.80875636,0.8659214,0.88648737,0.83910761,0.9039899,0.94776174,0.83251942,0.82455649,0.91540206,0.88359046,0.82093283,0.74671904,0.60189855,0.51930815,0.55382287,0.55218086,0.45209377,0.36979909,0.26744763,0.10501729,0.028884035,-0.074689896,-0.16235606,0.037738374,0.22216532,0.17467292,0.035516263,-0.30671125,-0.87737939,-1.4468626,-1.9701421,-2.4132007,-2.8212673,-3.4046792,-3.3565869,-2.63731,-2.0863898,-0.22209253,0
188,-0.23597253,-2.9375376,-3.9557077,-4.2882194,-3.8939667,-3.5190719,-2.3334085,-1.3610698,-1.2253515,-0.72001719,-0.18699846,-0.14268145,-0.18578909,-0.23962486,-0.14098745,-0.13463682,-0.11800527,-0.14164004,-0.18145845,-0.24330139,-0.34272938,-0.19337863,-0.1769691,-0.25887498,-0.37906125,-0.35601958,-0.38797412,-0.42542532,-0.42665201,-0.47960952,-0.55930053,-0.60510083,-0.71960169,-0.72597479,-0.73553968,-0.70773086,-0.80713031,-0.80873255,-0.788659,-0.6145181,-0.54848453,-0.50894132,-0.40981513,-0.38232386,-0.31645048,-0.26871903,-0.15693908,0.0093264897,-0.022120241,-0.036934625,0.012663174,-0.056046984,0.072727086,0.030177739,-0.00064825205,0.017062971,0.045860329,0.067222603,0.026575442,-0.028646965,0.029866388,0.01704609,0.051602445,0.019034492,0.12743547,0.18194688,0.22250322,0.29219378,0.23349972,0.2626875,0.25237088,0.22937877,0.3041703,0.36670395,0.37376647,0.51559912,0.50391947,0.44175166,0.46013806,0.4623027,0.52475693,0.50236119,0.4355871,0.40963567,0.41716012,0.35967351,0.43203107,0.33445707,0.37491614,0.33675569,0.30234897,0.36298652,0.29865051,0.39114708,0.52062947,0.71865297,0.92054243,0.97252411,1.2027969,1.3793993,1.5363828,1.812468,1.9018878,1.7990578,1.6910122,1.5562466,1.3245967,1.1667144,0.75977851,0.57523892,0.25815156,-0.11538234,-0.21928666,-0.25757727,-0.23238057,-0.324526,-0.44559614,-0.43481649,-0.38245639,-0.35435725,-0.2901338,-0.25372877,-0.31953576,-0.31766956,-0.39284947,-0.39953104,-0.26231069,-0.11787077,0.22640209,0.68599228,1.0177813,1.0299134,1.394591,1.7504042,1.8701959,1.5356868,1.1779,1.0273008,1.4422327,0.17402598,1
