,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
3709,-0.095935993,-0.93701236,-1.5587835,-2.1812168,-2.6080715,-2.5886163,-2.0853067,-1.4974276,-0.84952432,-0.59747038,-0.51256797,-0.083984921,0.12158281,0.092520992,0.12945216,0.054292301,0.1281648,0.15500129,0.099541769,0.10725244,0.14711085,0.10282408,0.12080747,0.1131453,0.037465237,0.078987878,0.083771407,0.057805835,0.05091914,0.049154829,0.036475907,-0.015981949,-0.050493005,-0.063899933,-0.031282242,-0.087913814,-0.10894642,-0.068826987,-0.14005588,-0.14141727,-0.17878751,-0.1932846,-0.17029953,-0.14352855,-0.12829256,-0.16523554,-0.15736904,-0.065246457,-0.075267335,-0.028804657,0.061484452,0.09285695,0.1659068,0.26125436,0.25610081,0.28679148,0.3382088,0.31655538,0.32433481,0.33860639,0.41380721,0.35353397,0.25307311,0.306309,0.32214134,0.2662002,0.3777878,0.38134256,0.32831711,0.31248224,0.3769836,0.35102874,0.38738108,0.41825835,0.44186933,0.40113064,0.44219604,0.44467643,0.45706371,0.45952105,0.51815619,0.52066231,0.55115703,0.5649859,0.63230009,0.60603809,0.52747454,0.61833996,0.6361002,0.61295416,0.71549716,0.7008214,0.63219378,0.61818516,0.60005748,0.63563558,0.59680255,0.59342174,0.61571972,0.57017051,0.57849787,0.60986238,0.60486607,0.61027773,0.51783139,0.57064655,0.52019326,0.52035635,0.52664846,0.4908445,0.51305188,0.50270095,0.48489172,0.57280824,0.5588297,0.50405938,0.54517163,0.50638795,0.54559945,0.58414333,0.53554273,0.45735027,0.30471408,0.36212688,0.57162115,0.70235652,0.73092868,0.61248639,0.41109711,0.47646009,0.64834283,0.5788411,-0.17728595,-1.2760081,-2.1382187,-3.4096729,-4.7280222,-5.0831096,-3.898878,-2.7076433,0
1712,0.86164185,-0.78560016,-2.7037365,-3.9779444,-4.7585059,-4.6332027,-3.1327984,-2.1307628,-1.6924481,-0.5520309,-0.011484942,-0.15900551,-0.07827971,-0.040710245,-0.13369341,-0.16525449,-0.095593166,-0.13149005,-0.2406479,-0.20199567,-0.3604462,-0.2908305,-0.21857038,-0.34840362,-0.35680631,-0.52780171,-0.59233664,-0.58197324,-0.67973625,-0.73567831,-0.74500746,-0.77784628,-0.99219834,-1.0063284,-0.87952597,-1.0106842,-0.99101098,-0.90435935,-0.85061735,-0.7511493,-0.70565686,-0.67255187,-0.50035945,-0.36108416,-0.34874146,-0.30537738,-0.1055401,0.043483753,0.067107987,0.081144307,0.073944268,0.07597374,0.093844788,0.05829977,0.12107411,0.14040497,0.11638119,0.1441533,0.076033174,0.25162541,0.23360346,0.17257864,0.33246981,0.38679843,0.2976318,0.29878054,0.34284849,0.43658403,0.60019117,0.68324871,0.80782404,0.81769424,0.67436828,0.84890788,0.97886833,0.83091372,0.86421562,0.79807673,0.85460447,0.73343732,0.71188912,0.70750986,0.7206133,0.59932741,0.50070078,0.51377983,0.4718937,0.47003061,0.4213678,0.47053397,0.48371598,0.6124467,0.33750055,0.4265712,0.30791129,0.28871453,0.33185878,0.34474117,0.36330347,0.28499608,0.33046209,0.35529805,0.36747156,0.40410166,0.32625559,0.33836418,0.68636987,0.87206042,1.1926358,1.3028014,1.2581686,0.91985566,0.69622079,0.78583697,0.84082116,0.79890115,0.73356255,0.15686052,-0.16035068,-0.21520264,-0.25766944,-0.31901634,-0.28531641,-0.16498924,-0.16425417,-0.29622498,-0.27859403,-0.26915453,-0.093695955,-0.16667746,-0.025288722,0.1361001,1.0540981,1.8409423,1.6454881,2.046417,1.7682622,1.1104471,-0.17707902,-0.43664671,1
2735,0.61211737,-0.51343793,-1.4741049,-2.4338032,-2.8943813,-3.0310068,-2.9893954,-2.8391392,-2.6469024,-2.3385548,-1.89984,-1.2888433,-0.6404055,-0.39048557,-0.47733389,-0.30118116,0.11719127,0.36065374,0.40421161,0.44160944,0.48089497,0.44265867,0.42554096,0.39397623,0.34745534,0.42314088,0.42711602,0.3384475,0.39896386,0.4427835,0.36205334,0.37184785,0.36504164,0.30365461,0.37788991,0.37633357,0.28253225,0.33748601,0.38432506,0.30001963,0.24547102,0.34121318,0.39896386,0.28866757,0.22640306,0.24584609,0.25868721,0.21820195,0.13831997,0.19123749,0.23101368,0.1564914,0.1213784,0.0877816,0.13426557,0.18457862,0.067391739,0.0085649411,0.074680228,0.081363849,0.0086855937,0.013347981,0.10255341,0.10696345,0.095890853,0.11628435,0.13166905,0.17357032,0.12250437,0.10736717,0.2331778,0.28236821,0.29189078,0.30869803,0.31169207,0.43172497,0.54627449,0.50504217,0.51464639,0.56600741,0.54230991,0.57380441,0.58976083,0.60159404,0.65948482,0.64093288,0.6706163,0.70792012,0.58856876,0.57802908,0.70182043,0.66519951,0.65274304,0.70658912,0.62561754,0.63666616,0.72093887,0.6992572,0.73053599,0.76721316,0.71114187,0.7308507,0.75006033,0.70694256,0.76087734,0.76215265,0.69126992,0.73790286,0.7624438,0.72590725,0.75015266,0.70492302,0.58843365,0.58300011,0.57629469,0.53186222,0.60998767,0.64403675,0.51429985,0.44441556,0.39331578,0.24676319,0.29051112,0.52145995,0.528208,0.31269985,0.067391739,-0.35802846,-1.0213596,-1.6312367,-2.1331824,-2.6968708,-3.2760932,-3.5007423,-2.8646974,-2.0450517,-1.0921887,-0.010508598,-0.31560479,0.20864726,0
2567,-1.3368323,-3.4107707,-4.2163925,-4.5773382,-3.719682,-2.5640576,-1.8224874,-1.4278014,-0.53944438,-0.25948846,-0.24120725,-0.22290433,-0.24183937,-0.22661917,-0.29157238,-0.2988051,-0.22433552,-0.26908717,-0.27592368,-0.2681689,-0.32476746,-0.36165037,-0.38263166,-0.43129359,-0.43056276,-0.39759107,-0.45032996,-0.55192766,-0.58393914,-0.61177552,-0.62176468,-0.65632366,-0.7673736,-0.74896208,-0.75236004,-0.79500048,-0.78057016,-0.74935259,-0.74659604,-0.66815453,-0.59272581,-0.61035536,-0.42929392,-0.28887502,-0.22515731,-0.21431094,-0.11610465,0.052473932,0.11924928,0.053317027,0.051208177,0.14735436,0.1366016,0.14446658,0.16317528,0.13451608,0.19203365,0.13489524,0.16704066,0.28175563,0.23269148,0.26430334,0.20759238,0.30753057,0.24177142,0.33127407,0.32975145,0.30710554,0.39890071,0.39868005,0.46667168,0.46921478,0.58738219,0.64858515,0.72823172,0.65732072,0.64785129,0.62270913,0.58881544,0.59062327,0.68009769,0.5815921,0.62268383,0.53322922,0.5759411,0.5658219,0.52187618,0.4824522,0.40495951,0.38645236,0.38112255,0.34770862,0.31640655,0.36140838,0.3917906,0.40061591,0.62910529,0.74252809,1.0704632,1.1862198,1.2903217,1.608585,1.7131951,1.9724116,1.9945848,1.9555726,1.6841144,1.5803595,1.4497619,1.0598998,0.84642548,0.43821329,-0.021050114,-0.18282269,-0.25416363,-0.24220964,-0.3112,-0.33406842,-0.37341776,-0.30291046,-0.24634725,-0.26453484,-0.23426192,-0.3136971,-0.24631138,-0.25331329,-0.22557107,-0.15516724,0.018934586,0.49808145,1.0684118,1.0287232,1.0632426,0.75097333,0.49976217,0.36164972,0.4371674,0.89269867,0.51307727,-2.0281817,1
1957,-1.7722616,-3.9829055,-4.2952127,-3.9299777,-3.0790525,-2.0595315,-1.5332498,-1.3207756,-0.7453014,-0.37576631,-0.3506372,-0.44504307,-0.25479676,-0.37624066,-0.43878269,-0.4065283,-0.45940579,-0.45826707,-0.43424579,-0.42590291,-0.44531943,-0.50528961,-0.5930165,-0.55974579,-0.61027571,-0.66493069,-0.71350574,-0.69061088,-0.63176667,-0.81419697,-0.85697754,-0.83791775,-0.9096215,-0.88815372,-0.92401428,-0.99627829,-1.0121502,-0.85381349,-0.80860933,-0.75643895,-0.67977777,-0.55692896,-0.51119465,-0.43984077,-0.33027891,-0.20300258,-0.21739912,-0.085210296,-0.038975258,-0.07934118,-0.0013817626,0.021863077,0.033118751,-0.088851841,-0.068330203,-0.03486302,-0.004351597,-0.035740994,0.0021828683,0.044149786,0.059351032,0.073262155,0.13943353,0.1696164,0.13383304,0.22069899,0.23727713,0.30844405,0.2854012,0.39868118,0.46384391,0.47414911,0.48023348,0.56883918,0.61141664,0.64229543,0.69084891,0.69708708,0.65517909,0.54751338,0.59511003,0.58133799,0.60095816,0.51089542,0.49986407,0.54852574,0.45537577,0.444513,0.50769411,0.44914236,0.47418479,0.48938608,0.40936541,0.5367391,0.6742066,0.71804365,0.88478991,1.0901648,1.1781705,1.3669266,1.5565893,1.8303024,1.8875633,1.8517251,1.8061061,1.6392486,1.5008642,1.2954621,1.0265251,0.80981925,0.42852875,0.1214673,-0.11691775,-0.17054811,-0.16084848,-0.2775017,-0.19087853,-0.25633871,-0.20696933,-0.24167164,-0.20003567,-0.1542038,-0.19878819,-0.17490915,-0.14389266,-0.12342876,-0.085287017,-0.10917936,0.13705418,0.81999326,1.2363799,1.0828198,1.2512232,1.4940914,1.5490703,1.180844,0.8204875,0.80841678,1.1561083,0.13858205,1
1905,1.4957655,-0.59428146,-3.0125206,-4.2017867,-5.1342656,-4.5651055,-2.7773968,-1.85936,-1.3355663,-0.062143202,0.50380902,0.47029678,0.37379597,0.38088739,0.48639994,0.54149094,0.43532255,0.32340296,0.25159069,0.40090228,0.12482348,-0.051726,0.060404952,-0.034190439,-0.26830241,-0.16001106,-0.15084178,-0.16580691,-0.24501407,-0.4962306,-0.54807223,-0.53611629,-0.59133323,-0.55039461,-0.7687036,-0.65938465,-0.8058189,-0.88535957,-0.63884151,-0.66600023,-0.55440014,-0.56730358,-0.44155356,-0.45412044,-0.28654894,-0.12432662,0.034026938,0.065163913,0.15520399,0.26770416,0.17206842,0.20292703,0.17567789,0.21661528,0.23070617,0.36942921,0.296738,0.17725515,0.28699281,0.27835471,0.34558153,0.22706775,0.50243019,0.22440493,0.59102325,0.59807334,0.38312497,0.58403017,0.79939589,0.80444225,0.64681782,0.81007833,0.86703901,0.91870327,0.75143293,0.93101156,0.97779803,0.79422577,1.0243512,0.99920845,0.78510288,0.72849737,0.8605381,0.63822486,0.58008816,0.64218721,0.49700462,0.50242671,0.45246151,0.52942999,0.39273347,0.18435063,0.43233825,0.41103725,0.26687712,0.21004706,0.035316522,0.28098452,0.22995259,0.062612737,0.27709104,0.19066428,0.045927403,0.15222733,0.13240266,0.48318959,0.76063225,1.129207,1.2928647,1.2517648,1.028785,0.8286999,0.58682492,0.30994205,0.67581925,0.38469926,-0.15125307,-0.66319009,-0.85193538,-0.85092324,-0.79469106,-0.76285356,-0.98518795,-0.74864474,-0.8297382,-0.93415596,-0.96976389,-0.79935044,-0.91081795,-0.83991919,-0.77048971,-0.60259236,0.50493936,0.828545,1.1382576,1.3901712,1.2315072,1.0189097,-0.14348342,-0.12146218,1
1529,2.9368236,0.35368708,-1.6811287,-3.1617203,-3.7840359,-3.6993211,-2.8557827,-1.6109626,-1.2010223,-1.0221041,0.035481864,0.22861129,0.27532186,0.17635695,0.26831429,0.24815512,0.027349586,0.073455158,-0.089728845,0.05208383,0.015625868,-0.093928388,-0.16850199,-0.1768136,-0.28953026,-0.3665037,-0.38808018,-0.43248869,-0.60246232,-0.61495548,-0.68693239,-0.72412267,-0.81820148,-0.84470536,-0.98157708,-0.97622703,-1.0616733,-0.97383259,-1.0375042,-1.1214293,-1.0380126,-0.91886382,-0.96756051,-0.89771792,-0.68994124,-0.66796668,-0.68524464,-0.54089657,-0.49048606,-0.39053747,-0.38877964,-0.38842974,-0.40636123,-0.37316716,-0.30696717,-0.19173166,-0.25964426,-0.2236039,-0.1521785,0.012529108,-0.10482381,-0.19552128,-0.030662202,0.03692408,-0.067917173,-0.078206238,0.071214227,0.019862679,0.13691693,0.12972389,0.14760817,0.18577599,0.26783157,0.3547405,0.28639746,0.2669931,0.24909707,0.3293985,0.3091171,0.26002856,0.3680782,0.37553381,0.33795515,0.19921921,0.24470208,0.18315779,0.18544104,0.17770957,0.15704366,0.13226423,0.012340864,0.030387905,0.17678982,0.047906971,0.12948771,0.13230005,0.18902064,0.27565077,0.2766331,0.65094091,0.861957,1.0929867,1.376945,1.8100725,2.2426208,2.4690258,2.7468638,2.4378712,2.1331271,1.9001322,1.5419238,1.0224452,0.44374957,0.099601894,-0.14361414,-0.35067332,-0.34820862,-0.24550484,-0.33342743,-0.29349523,-0.30484389,-0.28357733,-0.16142651,-0.16923918,-0.11154335,-0.14813789,0.048874109,0.047569859,0.077797248,0.39036562,1.217207,1.5536121,1.3033217,1.0061286,0.63534249,0.32604123,0.57928179,0.72573999,2.0429224,0.64267429,1
772,-1.5688792,-3.987033,-4.2887468,-4.2379639,-3.7430372,-3.2012361,-1.8229459,-1.3587566,-1.1556794,-0.46519259,-0.2238697,-0.3248861,-0.31230665,-0.28172144,-0.30411991,-0.29232694,-0.27710958,-0.35191632,-0.33603512,-0.34380157,-0.44088854,-0.44288795,-0.38367718,-0.43305381,-0.48729424,-0.43047033,-0.36566285,-0.44949978,-0.55791403,-0.53885264,-0.61950725,-0.52257098,-0.75585783,-0.68538166,-0.70006997,-0.69180597,-0.60603339,-0.62982794,-0.56713723,-0.57825217,-0.52179467,-0.41351828,-0.33974577,-0.28519649,-0.22206745,-0.20973292,-0.13790382,-0.098722248,0.051537654,0.034472137,-0.045399777,0.089675416,0.11168314,0.090880072,0.091381696,0.088629136,0.11423608,0.037759674,0.10522656,0.10143444,0.085624942,0.19449963,0.13674251,0.18760028,0.23155989,0.23837339,0.29570651,0.32392258,0.34174197,0.35713067,0.42564085,0.46538367,0.55577627,0.51115655,0.60759497,0.56617875,0.53096625,0.56671614,0.60742944,0.62314491,0.56624665,0.62146375,0.61791044,0.50324674,0.5583994,0.60171024,0.55738232,0.44742388,0.51885022,0.60169171,0.51637502,0.48748049,0.48880579,0.53451989,0.63862899,0.71620343,0.8900871,0.98970679,1.1914997,1.3015603,1.5182048,1.810952,1.8620558,1.8721565,1.823356,1.5630698,1.508409,1.3110709,1.0186967,0.75121721,0.42915944,0.12527956,-0.28430896,-0.17958461,-0.11582596,-0.159519,-0.2569436,-0.21135841,-0.18506803,-0.16113285,-0.19869464,-0.21690145,-0.22475249,-0.11891527,-0.14647811,-0.17985436,-0.13186268,-0.12848545,0.092635011,0.3185059,0.77002875,0.90689941,1.0046929,1.112399,1.1086167,0.8245961,0.5335107,0.30788465,0.79925102,-0.55366979,1
4186,0.072587479,0.11380481,-0.22009516,-0.71276406,-0.99978609,-1.213791,-1.4467448,-1.4829777,-1.3026286,-0.95628922,-0.69032483,-0.57660445,-0.53063873,-0.17034383,0.033887926,0.0090231393,0.027394344,-0.020921875,-0.038475635,-0.021182937,0.0097134727,0.021059157,-0.01201041,-0.0078601539,-0.033780452,0.00058466018,-0.058637376,-0.10332434,-0.045214575,-0.046399759,-0.10135869,-0.026126567,-0.058283594,-0.086727811,-0.10915541,-0.13731792,-0.15426587,-0.15846388,-0.15662025,-0.18181943,-0.2012938,-0.21053997,-0.18373092,-0.25460528,-0.23466578,-0.32960508,-0.30656609,-0.34659329,-0.32467504,-0.34421047,-0.32733929,-0.30678606,-0.36119254,-0.32698101,-0.37559759,-0.38630506,-0.30823754,-0.35450973,-0.33557049,-0.30978188,-0.35959855,-0.2487952,-0.22165558,-0.17894408,-0.18780569,-0.15987364,-0.15842806,-0.13632096,-0.069736173,-0.059762459,-0.032994839,-0.056357017,-0.059762909,-0.062966539,-0.0054942615,-0.0098981876,-0.042294721,0.021140391,0.013267258,-0.021448072,0.041646405,0.031092243,0.028289127,0.019246696,0.041810417,-0.0032396571,0.035864479,-0.031099916,-0.037396465,0.023394196,0.089229633,0.091531462,0.075148318,0.10667153,0.12144229,0.1274803,0.16556379,0.13455754,0.1728414,0.16598523,0.20773448,0.26825657,0.28438435,0.21341615,0.26848071,0.35586091,0.41632913,0.48228936,0.64533053,0.72794398,0.85632143,0.95493702,0.93490825,1.0873415,1.2841189,1.4254313,1.5222979,1.6785978,1.8662936,2.1661072,2.3319714,2.5304733,2.7586397,2.8542688,2.7233258,2.2166586,1.9979366,1.5095523,0.86450149,0.48679225,0.1624057,0.036087379,-0.59682598,-1.8052368,-2.656208,-3.2506489,-3.5629387,-3.269771,-2.5929781,-2.0450494,0
342,-0.37551176,-1.0580884,-1.7217083,-2.4763236,-3.1948642,-3.1767725,-2.2630268,-1.1761684,-0.41608284,-0.31508054,0.22209586,0.76871832,0.79319186,0.81556111,0.74175304,0.80241291,0.76364496,0.71891817,0.71632995,0.7799503,0.66948726,0.67800617,0.66864285,0.60365787,0.62511393,0.65130845,0.48869295,0.4870812,0.55485039,0.48579755,0.38440292,0.43611396,0.3310269,0.31808209,0.40145496,0.29276538,0.28670956,0.28633242,0.36990316,0.27410101,0.31561603,0.26567894,0.37304992,0.40363244,0.39568606,0.45550238,0.4463839,0.47769397,0.59000676,0.5164467,0.4816346,0.5159643,0.58228432,0.49348132,0.27831661,0.31641169,0.25864225,0.24971407,0.2131796,0.27006397,0.20896134,0.25870637,0.14439522,0.15991217,0.21865981,0.18520341,0.19910072,0.27110264,0.39167039,0.41155075,0.28569817,0.43269384,0.42888942,0.46636187,0.55711104,0.59943199,0.5588469,0.5477001,0.51525846,0.44101709,0.34637896,0.40910554,0.35487558,0.31659046,0.23310069,0.16457658,0.22618357,-0.020385489,0.10724054,0.057980637,-0.019785057,-0.045312518,-0.063359769,0.028333257,-0.059011455,-0.082607965,0.031671706,0.064711313,0.21273814,0.30252241,0.39152066,0.67561227,0.84635295,1.1411079,1.4322062,1.4522064,1.2884912,1.2129129,0.95147785,0.66898956,0.37344588,0.20862018,-0.20621421,-0.57827011,-0.91976533,-1.059591,-1.1155274,-1.2157484,-1.1661085,-1.2841865,-1.2144836,-1.3043313,-1.2225403,-1.2397177,-1.2611392,-1.2837077,-1.4073074,-1.3855726,-1.2199789,-1.0381228,-0.54856511,0.54550966,1.2851871,1.1902642,1.1343205,0.29853863,-1.213417,-3.2129374,-3.9716412,-4.0175791,1
1903,-0.43606051,-2.5072841,-3.7164179,-4.3804526,-4.0335986,-2.9501161,-2.0319641,-1.7307022,-1.2598383,-0.59755239,-0.46865298,-0.36818904,-0.36034519,-0.34261051,-0.29872284,-0.46011461,-0.40413601,-0.36776255,-0.31348861,-0.45919158,-0.61527742,-0.43006298,-0.39412818,-0.39978338,-0.37930213,-0.55864049,-0.57375162,-0.71254324,-0.6364468,-0.63449835,-0.81642543,-0.82718492,-0.80894896,-0.93585643,-0.90913883,-0.87896251,-0.85720777,-0.80756989,-0.81563271,-0.8049756,-0.73691969,-0.69307759,-0.55009534,-0.4081561,-0.40172313,-0.3228427,-0.31383879,-0.25023349,-0.1995647,-0.11857189,-0.062546494,-0.089064892,-0.0033511866,-0.054652753,0.10867911,0.11572416,0.12856159,0.1111433,0.069985226,0.10056921,0.16775256,0.28509557,0.28563549,0.25253501,0.23118991,0.29793848,0.29922035,0.38667493,0.46998668,0.3957632,0.44926297,0.47420025,0.59063913,0.57481769,0.4260553,0.46371918,0.53053459,0.43888366,0.55665096,0.50750516,0.44831619,0.41811189,0.40633195,0.41930668,0.35941274,0.35983654,0.31599687,0.51241097,0.38306271,0.36882571,0.44251908,0.30971569,0.38701897,0.38137167,0.46345214,0.42070712,0.45712053,0.66313879,0.83560627,1.1574249,1.2360446,1.4375523,1.6769301,1.9419675,2.0154924,1.8810672,1.8883739,1.7813247,1.5301492,1.2446844,0.91099164,0.70113173,0.27906209,-0.046806263,-0.14777654,-0.090362849,-0.099657775,-0.19922024,-0.13651861,-0.11762588,-0.11181648,-0.16358883,-0.13274836,-0.13833949,-0.16164465,-0.026773672,-0.10526595,-0.08230146,0.095744458,0.69941411,1.3392125,1.3928331,1.3596012,1.543989,1.2959397,0.80012341,0.47680759,0.6575809,1.1507322,-0.31653698,1
109,0.0080539067,-2.5400592,-3.5962218,-4.0024156,-3.9551123,-3.4859644,-2.4431864,-1.7238176,-1.5594968,-0.79235515,-0.40210674,-0.45896014,-0.3481853,-0.31442366,-0.23372536,-0.3187627,-0.36936509,-0.31189809,-0.39835369,-0.2878857,-0.29183995,-0.33796864,-0.36441142,-0.41143033,-0.42043098,-0.45097289,-0.43222484,-0.55265988,-0.58777357,-0.57620325,-0.69705786,-0.70659262,-0.7149338,-0.82493895,-0.80235382,-0.77808246,-0.70555627,-0.76119194,-0.69499423,-0.54964604,-0.54090354,-0.50484877,-0.49334209,-0.30321486,-0.23421196,-0.16610039,-0.17615754,-0.086592425,0.02594312,0.034643785,0.0776352,0.09659277,0.012162567,0.095729804,0.10475017,0.14594313,0.089076658,0.098987931,0.23820981,0.21113665,0.22718433,0.21555212,0.28255261,0.35136987,0.28879145,0.36900646,0.36690011,0.32630113,0.42805299,0.46779908,0.50287405,0.58195526,0.60636049,0.50381837,0.50845415,0.58091763,0.50894226,0.57197746,0.53057887,0.48520439,0.51931321,0.45984353,0.51608827,0.45548671,0.41985728,0.38655369,0.33798697,0.37119289,0.31137735,0.37613498,0.32019509,0.34005018,0.28732692,0.28663984,0.3680272,0.38277418,0.60735438,0.79885113,0.9492036,1.1157128,1.246712,1.5279726,1.8844047,1.9980843,1.9448053,1.895066,1.7258509,1.5394087,1.2566751,0.99559082,0.58346927,0.20949237,-0.096643543,-0.31275073,-0.33998227,-0.34587334,-0.30297552,-0.336739,-0.37526155,-0.3439329,-0.43622587,-0.41527068,-0.3380176,-0.32454443,-0.3810871,-0.2804416,-0.25415215,-0.38153126,-0.062906253,0.41964391,0.89724298,1.0668953,1.3284841,1.5587483,1.4015971,1.0207904,0.9198111,1.3665132,1.6087913,-0.91221148,1
3207,0.61591275,-0.38590004,-1.2748384,-2.1987877,-2.7818812,-2.96438,-2.799801,-2.6218964,-2.2282639,-1.6549262,-1.1176086,-0.673616,-0.54597852,-0.49050667,-0.2687386,0.02214489,0.29157522,0.41190143,0.36973563,0.34638882,0.40590767,0.37191304,0.33389163,0.38923264,0.38090699,0.36337976,0.29731241,0.3140967,0.43269889,0.36956208,0.36232233,0.40642036,0.35461946,0.35522559,0.37167681,0.37536414,0.34826942,0.27905126,0.24727159,0.22810465,0.22241448,0.28305408,0.26307868,0.18607459,0.16739473,0.14885204,0.13273168,0.12202862,0.14573019,0.13407491,0.038440217,0.0035878349,0.025202333,0.032710087,0.053370488,-0.017249036,-0.05587141,0.070572513,0.064156239,0.013608632,0.063585717,0.040525983,0.041280304,0.10273907,0.094403084,0.11026645,0.21817217,0.24830548,0.20897399,0.25831923,0.32565786,0.33682007,0.41316492,0.51241425,0.50430632,0.48581164,0.51556478,0.57692182,0.61718399,0.61451972,0.64880511,0.65107288,0.64430435,0.71442161,0.71769823,0.64460065,0.66317383,0.73136876,0.69423142,0.6330427,0.63579298,0.63765845,0.63892771,0.63687639,0.67202511,0.69621223,0.62720376,0.60618667,0.64183163,0.70235816,0.68374297,0.59681204,0.63861945,0.70303068,0.78549229,0.77957421,0.7198987,0.82788297,0.82101539,0.74151083,0.82657122,0.82629379,0.77876952,0.79624053,0.64859626,0.54096349,0.56565702,0.57947507,0.60010022,0.47324771,0.31511973,0.23540994,0.11929247,0.089127789,0.17851886,0.18603579,0.054336941,-0.22590667,-0.67141937,-1.2119231,-1.805194,-2.433426,-3.0345724,-3.6124747,-3.7429964,-3.2770135,-2.390806,-1.1397633,-0.56146837,0.39717364,0
4271,-1.1187105,-2.3026215,-2.6506434,-2.9330545,-2.7814313,-2.8151099,-2.6303002,-2.2410309,-1.6940961,-1.1019239,-0.81884484,-0.7000962,-0.57062039,-0.35964637,0.035176344,0.29113236,0.33794533,0.34725084,0.38187492,0.36560974,0.37087625,0.39930779,0.37784632,0.39633999,0.4120968,0.42821242,0.34186183,0.34289493,0.39789085,0.35807569,0.41639705,0.3884039,0.39870192,0.42284293,0.38281363,0.34406113,0.31967235,0.3767569,0.39609111,0.4212625,0.38631531,0.35235854,0.35315827,0.30968896,0.29597232,0.31253414,0.33063602,0.2576596,0.2444016,0.23908019,0.15980992,0.17729425,0.19469818,0.16262518,0.13358838,0.12536566,0.060534624,0.098872504,0.092850759,-0.092755223,-0.051613862,-0.0063339659,-0.061501498,0.020568333,0.010369636,0.029854304,0.11121212,0.052041944,0.089248575,0.037273982,0.035353003,0.11090614,0.1243948,0.22397886,0.25497724,0.24464138,0.19090915,0.26290634,0.38210509,0.4017842,0.39579325,0.39881183,0.49023933,0.52210162,0.53391001,0.54870817,0.57839633,0.57640707,0.58858331,0.66679474,0.56597715,0.56287353,0.63079901,0.57896982,0.60434827,0.72089594,0.76841441,0.72667459,0.75045541,0.70856433,0.69733213,0.72809786,0.7075162,0.76902669,0.7743708,0.73116971,0.72612911,0.73771625,0.79762481,0.85902025,0.84747396,0.86571299,0.8865766,0.8179298,0.88823677,0.82791558,0.68091653,0.63144028,0.50196979,0.54787746,0.56861411,0.48064729,0.34626342,0.26600179,0.21091986,0.023412598,0.032981041,0.21740932,0.27445809,0.082241861,-0.14558324,-0.60236986,-1.3301879,-1.9978899,-2.8131662,-3.5563443,-3.9007127,-3.0949677,-2.4516631,-0.94286689,0
